vip_level,bonus_type,bonus_id,bonus_value
等级,类型,"属,性id","属性值,
asdkdjk"
int32,int32,"int32
",int32
start,start,start,start
0,3,3,20
1,1,43,20
1,1,44,20
1,1,45,20
1,1,46,20
1,1,47,20
1,1,21,20
1,1,22,20
1,1,23,20
1,1,25,20
1,2,1,1
1,2,2,1
1,2,3,1
1,2,4,1
1,2,5,1
1,3,1,10
1,3,2,3
1,3,3,30
2,1,43,20
2,1,44,20
2,1,45,20
2,1,46,20
2,1,47,20
2,1,21,20
2,1,22,20
2,1,23,20
2,1,25,20
2,2,1,1
2,2,2,1
2,2,3,1
2,2,4,1
2,2,5,1
2,3,1,12
2,3,2,3
2,3,3,40
3,1,43,30
3,1,44,30
3,1,45,30
3,1,46,30
3,1,47,30
3,1,21,30
3,1,22,30
3,1,23,30
3,1,25,30
3,2,1,1
3,2,2,1
3,2,3,1
3,2,4,1
3,2,5,1
3,3,1,15
3,3,2,3
3,3,3,50
4,1,43,30
4,1,44,30
4,1,45,30
4,1,46,30
4,1,47,30
4,1,21,30
4,1,22,30
4,1,23,30
4,1,25,30
4,2,1,1
4,2,2,1
4,2,3,1
4,2,4,1
4,2,5,1
4,3,1,18
4,3,2,3
4,3,3,60
5,1,43,40
5,1,44,40
5,1,45,40
5,1,46,40
5,1,47,40
5,1,21,40
5,1,22,40
5,1,23,40
5,1,25,40
5,2,1,1
5,2,2,1
5,2,3,1
5,2,4,1
5,2,5,1
5,3,1,20
5,3,2,4
5,3,3,70
6,1,43,50
6,1,44,50
6,1,45,50
6,1,46,50
6,1,47,50
6,1,21,50
6,1,22,50
6,1,23,50
6,1,25,50
6,2,1,1
6,2,2,1
6,2,3,1
6,2,4,1
6,2,5,1
6,3,1,25
6,3,2,5
6,3,3,80
end,end,end,end
